t,Missile1_X_m,Missile1_Y_m,Missile1_Z_m,Missile2_X_m,Missile2_Y_m,Missile2_Z_m,Missile3_X_m,Missile3_Y_m,Missile3_Z_m,Missile4_X_m,Missile4_Y_m,Missile4_Z_m,Missile5_X_m,Missile5_Y_m,Missile5_Z_m,Missile6_X_m,Missile6_Y_m,Missile6_Z_m,Missile7_X_m,Missile7_Y_m,Missile7_Z_m,Missile8_X_m,Missile8_Y_m,Missile8_Z_m,Missile9_X_m,Missile9_Y_m,Missile9_Z_m,Missile10_X_m,Missile10_Y_m,Missile10_Z_m,Missile11_X_m,Missile11_Y_m,Missile11_Z_m
61.92912488,78.79199175,136.6594819,28.00068396,62.56945188,142.2626271,54.61591961,138.6344656,68.18241811,50.03299318,136.3643962,81.45701157,37.28189998,123.0186377,97.29726232,-37.9512794,167.2676544,42.19710056,-79.96135424,141.1834991,68.67030551,33.22753064,143.2532019,93.37395049,46.38294909,37.19145486,155.2339995,13.21338231,122.0342378,133.2876817,17.80524911,77.18252417,147.9600261,19.12745033
61.99991877,68.13214504,118.1766288,24.21330451,54.13953759,123.1017111,47.25935429,119.7228407,58.88307611,43.21145319,117.6300677,70.27117889,32.16262342,106.4160589,84.16766834,-32.83199336,147.5005199,37.21038773,-70.51178765,122.119229,59.39744521,28.74371969,123.5488114,80.53637102,40.00148234,32.17968284,134.3280482,11.43307971,105.5470473,115.2841684,15.4014949,66.77234533,128.0094216,16.54867169
62.04515602,61.32107647,106.3657681,21.79318279,48.75331376,110.8576731,42.55854208,107.6386613,52.94060695,38.85182595,105.6594047,63.12269001,28.89099252,95.80729174,75.77771795,-29.56027651,134.8693336,34.02388139,-64.47352059,109.9372769,53.47218433,25.87793525,110.9581888,72.33220724,35.9242048,28.97780446,120.968991,10.29563275,95.01221131,103.7795497,13.86517,60.12078709,115.2607302,14.90072702
62.09039327,54.51041297,94.55467223,19.37306919,43.36743628,98.61347506,37.85775008,95.55472442,46.99799707,34.49171828,93.68914809,55.97365856,25.61905995,85.19871737,67.38766185,-26.28820554,122.2381472,30.83737505,-58.43525353,97.7553994,47.5469884,23.01169961,98.36790762,64.12734814,31.84727231,25.77638264,107.6098142,9.158303558,84.47770977,92.2746559,12.32861128,53.46961355,102.5118479,13.25270625
62.13563051,47.70011778,82.74336244,16.95296298,37.98187229,86.36913203,33.15697639,83.47101016,41.05525805,30.13116965,81.71926768,48.82412505,22.34684822,74.59031787,58.99750989,-23.01581339,109.6069608,27.6508687,-52.39698647,85.57358953,41.62185142,20.14505449,85.77794285,55.92184463,27.7706596,22.575374,94.25052941,8.021080947,73.94351188,80.76951243,10.79184025,46.81878863,89.76279272,11.6046165
62.18086776,40.89014594,70.93186489,14.53286326,32.59658138,74.12466277,28.45621866,71.38749438,35.11240391,25.77022791,69.74972689,41.67413829,19.07438447,63.98207125,50.60727413,-19.74314046,96.97577446,24.46436236,-46.35871941,73.3918389,35.69676603,17.27805101,73.18826437,47.71575813,23.69433624,19.37472523,80.89115047,6.883951168,63.40957995,69.26415028,9.254883277,40.16826806,77.01358652,9.956466544
62.21159731,36.26431049,62.90825209,12.88889905,28.9385019,65.80696449,25.26301403,63.17929383,31.07538045,22.80765305,61.61902282,36.816939,16.85127943,56.7759926,44.90776739,-17.51988338,88.39544247,22.29977691,-42.25694033,65.11683679,31.67189653,15.33032554,64.63627545,42.14108595,20.92544879,17.20071018,71.81611279,6.111547614,56.25403928,61.44847937,8.21074025,35.65073709,68.35300939,8.836852837
62.24232686,31.63859439,54.88456999,11.24493724,25.28052218,57.4892201,22.06981524,54.97116816,27.03831356,19.8449299,53.48844932,31.95956548,14.62807752,49.56997006,39.2082299,-15.29652324,79.81511049,20.13519145,-38.15516125,56.84185645,27.64704599,13.38246835,56.08439697,36.56618891,18.15667295,15.02682655,62.74104075,5.339177963,49.09859646,53.632728,7.166528808,31.13331761,59.69237697,7.717217077
62.2730564,27.01298573,46.86082551,9.600977586,21.62263185,49.17143438,18.87662167,46.76311052,23.00120723,16.88207202,45.35799545,27.10203236,12.40478686,42.36399792,33.50866481,-13.07307057,71.23477851,17.970606,-34.05338217,48.56689568,23.6222125,11.43449281,47.53261982,30.99108557,15.38799951,12.85306069,53.66593791,4.566838691,41.94324161,45.81690431,6.122255869,26.61599816,51.03169493,6.597561531
62.30378595,22.38746781,38.83702834,7.957019759,17.96481632,40.8536141,15.68343247,38.55511145,18.96406693,13.91909817,37.22764618,22.24435966,10.1814186,35.15806811,27.80907651,-10.84954016,62.65444653,15.80602054,-29.95160309,40.29195138,19.59739334,9.486417711,38.98093155,25.41580133,12.61941585,10.67939332,44.59080932,3.794524827,34.78796085,38.00101972,5.077931145,22.0987626,42.37097127,5.477889392
62.31617392,20.52280877,35.60238915,7.294292904,16.49026228,37.5004501,14.39616591,35.24624233,17.33656968,12.72460847,33.95009169,20.28605533,9.28509466,32.25315807,25.51140081,-9.953151507,59.19546471,14.93341308,-28.29805644,36.95608421,17.97487494,8.701067823,35.53351914,23.16819643,11.50334165,9.803148335,40.93235439,3.483188712,31.90347661,34.85019419,4.656920898,20.27775354,38.87957121,5.026512932
62.3285619,18.65816152,32.36774312,6.631566286,15.01571787,34.14728164,13.10889992,31.93738097,15.70906793,11.53010342,30.67255129,18.32773221,8.388760264,29.34825351,23.21372211,-9.056752807,55.7364829,14.06080562,-26.64450978,33.62021918,16.35235839,7.915705054,32.08611875,20.92056709,10.38727957,8.926916025,37.27389615,3.171855866,29.01900197,31.69936078,4.235903945,18.45675531,35.38816578,4.575134332
62.34094987,16.79352514,29.13309078,5.968839886,13.54118231,30.79410909,11.82163445,28.62852681,14.081562,10.33558409,27.39502407,16.36939151,7.492416093,26.44335399,20.91604065,-8.160344849,52.27750109,13.18819816,-24.99096313,30.28435611,14.72984356,7.130330407,28.63872959,18.67291487,9.271228855,8.050695377,33.61543485,2.860526029,26.13453618,28.5485201,3.814880806,16.63576705,31.8967554,4.12375376
62.35333785,14.92889865,25.89843269,5.306113685,12.06665477,27.44093284,10.53436945,25.31967925,12.45405224,9.141051698,24.117509,14.41103459,6.596062908,23.53845903,18.61835669,-7.263928499,48.81851927,12.31559069,-23.33741648,26.94849482,13.10733027,6.344944989,25.19135082,16.42524151,8.155188625,7.174485278,29.9569708,2.549198913,23.25007842,25.39767281,3.393852056,14.81478782,28.40534054,3.672371402
62.36572582,13.06428084,22.66376957,4.643387659,10.59213425,24.08775334,9.247104854,22.01083755,10.8265391,7.946507725,20.84000477,12.45266321,5.699701679,20.63356809,16.32067053,-6.367504786,45.35953746,11.44298323,-21.68386982,23.61263509,11.48481835,5.559550115,21.74398132,14.17754928,7.039157766,6.298284418,26.29850434,2.237874181,20.3656277,22.24681973,2.972818378,12.9938165,24.91392176,3.220987478
62.3781138,11.19967116,19.42910173,3.980661797,9.117620258,20.73457083,7.959840642,18.70200135,9.199022753,6.751952827,17.56251086,10.49427806,4.803332795,17.72868088,14.02298232,-5.471074209,41.90055565,10.57037577,-20.03032317,20.27677683,9.862307699,4.774146421,18.29662066,11.92983906,5.923135839,5.422092156,22.64003562,1.926551667,17.48118357,19.09596125,2.551780101,11.17285256,21.42249932,2.769602096
62.39050177,9.335068737,16.19442967,3.31793608,7.643112093,17.38138562,6.672576771,15.39317014,7.571503524,5.557388077,14.28502633,8.535880408,3.906956961,14.82379702,11.72529228,-4.574637501,38.44157383,9.697768305,-18.37677652,16.94091986,8.239798182,3.988734845,14.84926804,9.682112474,4.807122033,4.545907559,18.98156491,1.615231129,14.59674531,15.94509793,2.130737712,9.351895199,17.93107362,2.318215412
62.40288975,7.470472138,12.95975423,2.65521048,6.16860858,14.02819826,5.385313171,12.08434294,5.943981965,4.362815372,11.00754942,6.577472585,3.010575471,11.91891582,9.42760078,-3.67819589,34.98259202,8.825160843,-16.72322986,13.60506394,6.617289574,3.203316962,11.40192196,7.434372561,3.691114843,3.66972908,15.32309259,1.303912171,11.71231177,12.79423073,1.709692034,7.530943099,14.43964531,1.866827687
62.40873004,6.591412392,11.4347702,2.342769483,5.473457324,12.4473423,4.778434675,10.52440225,5.176688608,3.799633538,9.462389807,5.65418115,2.587976104,10.54941451,8.344357016,-3.255568405,33.35186002,8.41377131,-15.94366767,12.03237976,5.85236048,2.833031059,9.776677474,6.374675032,3.164976735,3.256657714,13.59831063,1.157141739,10.35245104,11.30875784,1.511189729,6.672459329,12.79361572,1.654021302
62.41457033,5.712353645,9.909785584,2.030328505,4.778306861,10.86648598,4.171556225,8.964462271,4.409394844,3.236450312,7.917231559,4.730887896,2.165375725,9.179913655,7.261113003,-2.832940081,31.72112802,8.002381777,-15.16410548,10.45969576,5.087431541,2.462744076,8.151434162,5.314975107,2.638839817,2.843587391,11.8735284,1.010371576,8.992591127,9.823284287,1.31268686,5.813976457,11.14758569,1.441214739
62.42041063,4.833295797,8.38480045,1.717887546,4.08315711,9.285629326,3.564677817,7.404522924,3.642100712,2.673265829,6.372074548,3.80759299,1.742774428,7.81041321,6.177868764,-2.410311005,30.09039602,7.590992244,-14.38454329,8.887011919,4.322502742,2.092456124,6.526191919,4.255273007,2.112703978,2.430518003,10.14874592,0.863601654,7.632731935,8.337810136,1.114183486,4.955494391,9.501555252,1.228408016
62.42625092,3.954238694,6.859814882,1.405446602,3.388007951,7.704772398,2.957799443,5.844584093,2.87480628,2.110080323,4.826918517,2.884296777,1.320172404,6.440913107,5.094624339,-1.987681303,28.45966402,7.179602711,-13.6049811,7.31432821,3.55757406,1.722167365,4.900950518,3.195569193,1.58656899,2.017449396,8.423963237,0.716831934,6.272873345,6.852335491,0.91567969,4.097012997,7.855524485,1.01560116
62.42840892,3.629425115,6.29632891,1.289998916,3.131148772,7.120641856,2.733556414,5.268183006,2.591289057,1.901981692,4.255979806,2.543136309,1.164019778,5.934879559,4.694362847,-1.831518465,27.85710458,7.027593277,-13.31693097,6.73321778,3.274931074,1.585344595,4.300420037,2.804005703,1.392161006,1.864819708,7.786651794,0.662600208,5.770402415,6.303448888,0.842331965,3.779802176,7.247312039,0.936968481
62.43056692,3.304611616,5.732842892,1.174551231,2.874289658,6.536511285,2.509313389,4.691781977,2.307771801,1.69388295,3.685041201,2.201975697,1.007867071,5.428846047,4.294101335,-1.675355558,27.25454513,6.875583844,-13.02888085,6.152107365,2.992288102,1.448521737,3.699889649,2.412442024,1.197753115,1.712190104,7.14934033,0.608368504,5.26793155,5.754562231,0.768984193,3.462591429,6.639099557,0.858335787
62.43272493,2.979798191,5.16935683,1.059103548,2.617430604,5.952380686,2.285070368,4.115380998,2.024254516,1.485784106,3.114102696,1.860814954,0.851714292,4.92281257,3.893839804,-1.519192589,26.65198569,6.72357441,-12.74083072,5.570996963,2.709645141,1.311698799,3.099359346,2.020878173,1.00334531,1.55956058,6.512028844,0.554136821,4.765460746,5.205675524,0.69563638,3.145380749,6.030887041,0.779703079
62.43488293,2.654984835,4.605870729,0.943655866,2.360571604,5.368250062,2.06082735,3.538980066,1.740737203,1.27768517,2.543164276,1.519654096,0.695561449,4.416779125,3.493578256,-1.363029563,26.04942625,6.571564976,-12.45278059,4.989886573,2.42700219,1.174875786,2.498829116,1.629314172,0.80893758,1.406931127,5.87471734,0.499905156,4.262989997,4.656788772,0.622288528,2.82817013,5.422674495,0.70107036
62.43602869,2.482529417,4.306695067,0.882360415,2.224195666,5.058113464,1.941768425,3.232947475,1.590207349,1.167197702,2.240031948,1.338519118,0.612654097,4.148107233,3.281064566,-1.280116805,25.72950512,6.490857536,-12.29984411,4.681353543,2.276936581,1.102231352,2.179985394,1.421418286,0.705719339,1.325894523,5.536345045,0.471111563,3.996209682,4.365364445,0.583345421,2.659751285,5.09975191,0.659321331
62.43717446,2.310074014,4.007519397,0.821064965,2.087819741,4.74797686,1.822709501,2.926914894,1.439677488,1.056710212,1.936899639,1.157384113,0.52974673,3.879435349,3.068550871,-1.197204034,25.40958398,6.410150097,-12.14690762,4.372820517,2.126870974,1.0295869,1.86114169,1.213522366,0.602501115,1.244857937,5.197972746,0.442317974,3.72942938,4.073940106,0.544402306,2.491332454,4.776829318,0.6175723
62.43832022,2.137618628,3.708343717,0.759769515,1.951443828,4.43784025,1.703650578,2.620882323,1.289147621,0.946222702,1.633767349,0.976249084,0.44683935,3.610763472,2.856037172,-1.114291249,25.08966285,6.329442657,-11.99397114,4.064287493,1.97680537,0.956942432,1.542298001,1.005626415,0.499282907,1.163821367,4.859600442,0.41352439,3.462649091,3.782515757,0.505459181,2.322913637,4.453906719,0.575823266
62.43946598,1.965163255,3.409168029,0.698474065,1.815067928,4.127703635,1.584591655,2.314849762,1.138617749,0.835735175,1.330635074,0.795114034,0.363931959,3.342091602,2.64352347,-1.031378452,24.76974172,6.248735217,-11.84103466,3.755754472,1.826739768,0.884297948,1.223454325,0.797730437,0.396064712,1.082784812,4.521228134,0.38473081,3.195868813,3.491091398,0.466516048,2.154494834,4.130984113,0.534074229
62.4398388,1.909048923,3.311820844,0.678529466,1.770693302,4.026789932,1.545851707,2.215271459,1.089637635,0.799784223,1.232000481,0.736175461,0.336955162,3.254669895,2.574374768,-1.004399896,24.66564429,6.222474253,-11.79127147,3.655362556,1.777910721,0.860660543,1.119707482,0.730084267,0.362479096,1.056416762,4.41112697,0.375361821,3.109062602,3.396266376,0.453844548,2.099693939,4.025910046,0.520489732
62.44021161,1.852934592,3.214473658,0.658584866,1.726318678,3.92587623,1.507111759,2.115693157,1.04065752,0.763833269,1.133365889,0.677236887,0.309978365,3.167248188,2.505226065,-0.977421339,24.56154686,6.196213289,-11.74150828,3.554970641,1.729081675,0.837023136,1.01596064,0.662438096,0.328893481,1.030048714,4.301025806,0.365992832,3.022256393,3.301441354,0.441173047,2.044893046,3.920835977,0.506905234
62.44058443,1.796820263,3.117126471,0.638640266,1.681944055,3.824962526,1.46837181,2.016114855,0.991677405,0.727882314,1.034731299,0.61829831,0.283001566,3.079826483,2.436077362,-0.950442781,24.45744942,6.169952325,-11.69174509,3.454578726,1.680252629,0.813385728,0.912213799,0.594791922,0.295307867,1.003680668,4.190924642,0.356623844,2.935450184,3.20661633,0.428501546,1.990092154,3.815761908,0.493320736
62.44095724,1.740705935,3.019779284,0.618695666,1.637569433,3.724048822,1.429631862,1.916536555,0.942697289,0.691931357,0.93609671,0.559359732,0.256024767,2.992404777,2.366928659,-0.923464222,24.35335199,6.143691361,-11.64198191,3.354186811,1.631423584,0.789748319,0.80846696,0.527145745,0.261722254,0.977312622,4.080823477,0.347254856,2.848643976,3.111791306,0.415830043,1.935291263,3.710687839,0.479736238
61.36169199,39.39144445,26.12340575,-59.1486005,57.31519468,49.89708865,-3.460588064,62.12009466,38.67552092,24.90417592,48.19077671,12.45451347,-4.922467132,64.58626086,36.67878685,-17.11445359,6.049297364,34.58623027,68.64958477,44.63293488,13.47988489,55.35646248,55.77260852,46.98339961,21.33423839,56.26308429,29.43451879,46.61594709,66.93343506,27.94034993,-16.60831751,29.3545235,22.2226895,-62.20116542
61.38837106,34.72026782,23.02564787,-52.13477953,50.63503033,44.08156071,-3.057290808,54.794724,34.11480794,21.96750362,39.96738902,10.32924599,-4.082485796,56.95667537,32.34594149,-15.09282076,5.3338702,30.4964457,60.53186716,39.43181038,11.90906806,48.90580409,49.35686107,41.57875449,18.88009339,49.6134169,25.95571138,41.10660462,59.07458414,24.65978235,-14.65836262,25.92501384,19.62642662,-54.93430027
61.41505013,30.04913163,19.92789778,-45.1209282,43.95487564,38.26602272,-2.653978488,47.46936481,29.55409822,19.03079766,31.74400133,8.20397849,-3.242504444,49.32710167,28.01309259,-13.07115106,4.618484911,26.40666318,52.41414484,34.2307034,10.33825298,42.45513115,42.94112324,36.17409961,16.42594471,42.96377579,22.47690833,35.59722767,51.2157381,21.37922047,-12.70837841,22.49552537,17.03016792,-47.66742362
61.44172921,25.37802865,16.83015408,-38.10705192,37.27472876,32.45047661,-2.250653976,40.14401498,24.99339116,16.0940642,23.52061365,6.078710979,-2.402523071,41.69753761,23.68024078,-11.04945119,3.903133933,22.31688233,44.29641864,29.0296106,8.767439312,36.00444643,36.52539313,30.76943691,13.97179309,36.31415619,18.99810886,30.0878225,43.35689605,18.09866323,-10.75837034,19.06605409,14.43391264,-40.40053765
61.46002469,22.17478205,14.70584417,-33.29719542,32.69374588,28.46239633,-1.97406413,35.12057762,21.86583585,14.08015344,17.88133256,4.621284293,-1.826495741,36.46548203,20.70893725,-9.663033853,3.412589547,19.51226955,38.72959419,25.46290868,7.690236683,31.58081101,32.12573695,27.06312477,12.2888295,31.75411404,16.61248435,26.30967262,37.9676079,15.84898604,-9.421119399,16.71426307,12.6535027,-35.41718406
61.47832016,18.97154735,12.58153655,-28.48732998,28.11276576,24.47431317,-1.697469986,30.0971436,18.73828148,12.06623288,12.24205125,3.163858146,-1.250469172,31.23342988,17.73763268,-8.276605742,2.922057416,16.70765737,33.16276835,21.89621176,6.613034554,27.15717144,27.72608347,23.3568099,10.60586489,27.19407957,14.2268611,22.53151266,32.57832116,13.5993105,-8.083859983,14.36247812,10.87309396,-30.43382718
61.49661564,15.76832325,10.45723097,-23.67745657,23.53178809,20.48622748,-1.420872024,25.07371255,15.61072796,10.05230359,6.60276984,1.706432272,-0.674442992,26.00138081,14.76632719,-6.890168037,2.431536206,13.90304571,27.59594129,18.32951927,5.535832866,22.73352819,23.32643236,19.65049262,8.922899373,22.63405194,11.841239,18.75334372,27.18903568,11.34963642,-6.746593032,12.01069858,9.092686292,-25.45046737
61.51491112,12.56510665,8.332926833,-18.86757753,18.95081212,16.49814,-1.144271395,20.0502836,12.48317503,8.038368151,0.963488656,0.249005826,-0.098416,20.7693339,11.79502105,-5.50372356,1.941022712,11.09843444,22.02911335,14.76282989,4.458631489,18.30988236,18.9267829,15.94417367,7.239933224,18.07402915,9.4556177,14.97516844,21.79975109,9.099963377,-5.409320786,9.658922808,7.31227937,-20.46710551
60.56119919,19.16376482,-6.50756395,-8.158384888,87.4892137,19.50184478,2.395392288,14.305327,3.707787302,-9.03851401,15.33920238,-3.119844517,6.293803836,20.867942,-6.612745238,-6.672986258,17.25350902,-2.118369412,-11.57414547,11.62829808,4.678041098,16.88192605,11.19606868,-1.304970244,17.642838,13.76039657,-1.018430103,14.74210804,9.498752316,-0.300693548,-10.79724543,20.06866238,2.67411455,-1.981940392
60.56412169,18.26593444,-6.202698762,-7.776178295,86.58322404,19.29989452,2.370586938,13.46407061,3.489734768,-8.507063664,14.49602234,-2.948392227,5.947862768,19.95033778,-6.321982547,-6.379573231,16.47426566,-2.022706387,-11.05142214,11.11000029,4.469530009,16.12948811,10.71018409,-1.248344965,16.87719988,13.15038818,-0.973291018,14.08859746,8.889895551,-0.28146933,-10.10528811,19.09905448,2.544910266,-1.886209401
60.56704419,17.36810532,-5.897831885,-7.39397009,85.67723438,19.09794426,2.345781587,12.62281888,3.271684563,-7.975604988,13.65284433,-2.776934573,5.60191942,19.03273434,-6.031218565,-6.086159087,15.69502329,-1.92704204,-10.5286976,10.59170384,4.261019575,15.37704905,10.22430072,-1.191718919,16.11156104,12.5403809,-0.92815096,13.43508591,8.281048595,-0.262237978,-9.413322351,18.1294468,2.415706737,-1.790475183
60.56996669,16.47027743,-5.592963368,-7.011760322,84.77124473,18.895994,2.320976236,11.78157172,3.053636644,-7.444138137,12.80966829,-2.605471672,5.255973842,18.11513163,-5.740453332,-5.792743862,14.91578187,-1.831376411,-10.00597186,10.0734087,4.052509776,14.62460891,9.738418534,-1.135092131,15.3459215,11.93037471,-0.88300996,12.78157342,7.67221131,-0.242999591,-8.721348283,17.15983933,2.286503942,-1.694737829
60.57182677,15.89883831,-5.398923136,-6.768494809,84.19461028,18.76745889,2.305188396,11.2461462,2.914857042,-7.105871709,12.27301379,-2.496338153,5.035789023,17.53110621,-5.555389604,-5.60599358,14.41981924,-1.770487542,-9.673272465,9.743530505,3.919800047,14.14570344,9.429170121,-1.099050554,14.85861521,11.54212514,-0.85427863,12.36563242,7.284710143,-0.230751336,-8.280923874,16.54271421,2.204270724,-1.633802368
60.57368685,15.32739966,-5.204882274,-6.525228695,83.61797583,18.63892378,2.289400556,10.71072248,2.776078336,-6.767602078,11.73636005,-2.387202591,4.815603336,16.94708107,-5.370325396,-5.419242884,13.92385697,-1.709598182,-9.340572613,9.413652811,3.787090561,13.66679757,9.119922162,-1.063008693,14.37130866,11.15387598,-0.825546938,11.94969105,6.897212797,-0.218500303,-7.840496182,15.92558917,2.12203779,-1.572865697
60.57554693,14.75596147,-5.010840794,-6.281961991,83.04134138,18.51038867,2.273612716,10.17530053,2.637300513,-6.429329291,11.19970708,-2.278065019,4.595416794,16.36305621,-5.18526072,-5.232491783,13.42789507,-1.648708341,-9.007872316,9.083775607,3.654381313,13.18789128,8.810674647,-1.026966554,13.88400185,10.76562724,-0.796814894,11.53374933,6.50971923,-0.20624652,-7.40006524,15.30846421,2.039805133,-1.511927842
60.57740701,14.18452372,-4.81679871,-6.038694712,82.46470693,18.38185356,2.257824876,9.639880314,2.498523559,-6.091053393,10.66305485,-2.168925473,4.375229414,15.77903162,-5.000195587,-5.045740287,12.93193351,-1.58781803,-8.675171584,8.753898882,3.521672298,12.70898461,8.501427565,-0.990924145,13.39669478,10.37737888,-0.768082505,11.11780726,6.122229401,-0.193990019,-6.959631085,14.69133934,1.957572747,-1.450988828
60.57926709,13.61308642,-4.622756036,-5.79542687,81.88807248,18.25331846,2.242037036,9.104461811,2.35974746,-5.752774435,10.12640335,-2.059783989,4.155041209,15.1950073,-4.815130007,-4.858988404,12.4359723,-1.52692726,-8.342470426,8.424022624,3.388963509,12.23007755,8.192180905,-0.954881472,12.90938746,9.989130914,-0.739349779,10.70186486,5.734743264,-0.181730833,-6.519193757,14.07421453,1.875340627,-1.39004868
60.58112717,13.04164955,-4.428712787,-5.552158478,81.31143803,18.12478335,2.226249196,8.569044992,2.220972203,-5.414492465,9.589752571,-1.950640602,3.934852196,14.61098323,-4.630063992,-4.672236146,11.94001142,-1.466036043,-8.009768855,8.094146822,3.256254942,11.75117011,7.882934656,-0.918838541,12.4220799,9.600883323,-0.710616726,10.28592213,5.347260773,-0.169468995,-6.078753296,13.45708981,1.793108766,-1.329107424
60.58298725,12.4702131,-4.234668975,-5.30888955,80.73480358,17.99624824,2.210461355,8.033629828,2.082197774,-5.076207537,9.053102496,-1.841495352,3.714662391,14.02695942,-4.444997554,-4.485483521,11.44405086,-1.40514439,-7.677066879,7.764271463,3.123546591,11.27226231,7.573688808,-0.88279536,11.93477211,9.212636097,-0.681883353,9.869979076,4.959781878,-0.157204543,-5.638309744,12.83996515,1.710877158,-1.268165086
60.58484733,11.89877706,-4.040624616,-5.0656201,80.15816913,17.86771313,2.194673515,7.498216288,1.943424156,-4.737919706,8.51645311,-1.732348277,3.49447181,13.44293585,-4.259930704,-4.29873054,10.94809062,-1.344252313,-7.34436451,7.434396537,2.990838449,10.79335415,7.264443349,-0.846751935,11.44746408,8.824389228,-0.653149669,9.454035714,4.572306525,-0.144937513,-5.197863146,12.22284057,1.628645798,-1.207221695
60.58628911,11.45584848,-3.890217488,-4.877057866,79.71121091,17.7680836,2.182436118,7.083210131,1.835859142,-4.475705656,8.100488399,-1.647745475,3.323798189,12.99025038,-4.116482272,-4.153975199,10.56366444,-1.297053645,-7.086481534,7.178705707,2.887974472,10.42214485,7.024742709,-0.81881396,11.069744,8.52345336,-0.630877541,9.131631421,4.271970834,-0.135427404,-4.856464164,11.74449788,1.564907174,-1.159982829
60.58773089,11.01292014,-3.739810047,-4.688495333,79.2642527,17.66845406,2.170198721,6.668204916,1.728294599,-4.213489924,7.684524085,-1.563141622,3.153124122,12.53756505,-3.973033605,-4.009219655,10.17923843,-1.249854734,-6.828598334,6.923015124,2.785110614,10.05093534,6.78504229,-0.790875846,10.69202379,8.222517695,-0.608605236,8.809226951,3.97163721,-0.125915791,-4.515063406,11.26615524,1.501168691,-1.112743359
60.58917266,10.56999203,-3.5894023,-4.499932508,78.81729449,17.56882453,2.157961324,6.253200624,1.620730518,-3.951272541,7.268560161,-1.478536737,2.982449615,12.08487985,-3.829584709,-3.864463913,9.794812608,-1.202655587,-6.570714915,6.667324782,2.682246874,9.679725642,6.545342088,-0.762937597,10.31430345,7.921582228,-0.586332758,8.486822308,3.671305623,-0.116402697,-4.173660896,10.78781263,1.437430347,-1.0655033
60.59061444,10.12706414,-3.438994255,-4.311369399,78.37033627,17.46919499,2.145723927,5.838197239,1.51316689,-3.689053536,6.852596618,-1.393930842,2.811774679,11.63219479,-3.686135589,-3.719707977,9.410386953,-1.15545621,-6.312831282,6.411634674,2.579383247,9.308515747,6.305642097,-0.734999215,9.936582986,7.620646955,-0.564060111,8.164417495,3.370976044,-0.106888143,-3.832256662,10.30947006,1.373692138,-1.018262664
60.59205622,9.684136464,-3.288585918,-4.122806012,77.92337806,17.36956546,2.133486529,5.423194744,1.405603706,-3.426832941,6.436633449,-1.309323958,2.641099324,11.17950986,-3.542686251,-3.574951853,9.025961465,-1.108256607,-6.05494744,6.155944795,2.476519732,8.937305663,6.065942312,-0.707060705,9.558862401,7.31971187,-0.5417873,7.842012518,3.070648437,-0.097372155,-3.490850732,9.831127531,1.30995406,-0.971021466
60.59349799,9.241209002,-3.138177299,-3.934242354,77.47641985,17.26993592,2.121249132,5.008193118,1.298040957,-3.164610792,6.020670645,-1.224716109,2.470423558,10.72682505,-3.399236701,-3.430195546,8.64153614,-1.061056785,-5.797063396,5.900255139,2.373656324,8.566095395,5.826242728,-0.67912207,9.181141698,7.01877697,-0.519514328,7.519607381,2.770322767,-0.087854757,-3.149443138,9.352785038,1.246216111,-0.923779719
60.59493977,8.798281746,-2.987768403,-3.745678433,77.02946163,17.17030639,2.109011735,4.593192343,1.190478633,-2.902387122,5.604708196,-1.140107318,2.299747391,10.27414037,-3.255786945,-3.28543906,8.257110974,-1.01385675,-5.539179154,5.644565699,2.270793022,8.19488495,5.586543338,-0.651183313,8.80342088,6.717842247,-0.497241201,7.197202087,2.469998996,-0.078335979,-2.808033911,8.87444258,1.182478287,-0.876537439
60.59638155,8.355354689,-2.837359238,-3.557114256,76.58250342,17.07067685,2.096774338,4.178192397,1.082916723,-2.64016197,5.188746094,-1.05549761,2.129070835,9.821455806,-3.112336988,-3.1406824,7.872685962,-0.966656509,-5.28129472,5.38887647,2.167929822,7.823674331,5.346844137,-0.623244437,8.425699951,6.416907699,-0.474967922,6.874796643,2.169677082,-0.068815851,-2.466623089,8.396100158,1.118740584,-0.829294641
60.59819311,7.798826771,-2.648373035,-3.320187128,76.02091017,16.94549451,2.081398315,3.656755127,0.947768086,-2.310679785,4.666099252,-0.949186103,1.91461893,9.25266768,-2.93209497,-2.958798576,7.389664524,-0.90735015,-4.957268287,5.067608814,2.038684593,7.357256042,5.045667575,-0.588139687,7.951101684,6.038790235,-0.446981825,6.469701021,1.792330157,-0.056853279,-2.03764696,7.795073378,1.038655716,-0.769934383
60.60000467,7.242299147,-2.459386436,-3.083259623,75.45931692,16.82031217,2.066022292,3.135319088,0.812620065,-1.981195399,4.143452921,-0.842873243,1.700166449,8.683879729,-2.751852657,-2.776914496,6.906643313,-0.848043487,-4.633241573,4.746341468,1.909439514,6.890837498,4.744491291,-0.553034763,7.476503253,5.660673026,-0.418995507,6.064605176,1.414986971,-0.044887988,-1.608667619,7.19404665,0.958571027,-0.710573363
60.60181623,6.685771805,-2.270399459,-2.846331757,74.89772366,16.69512983,2.050646269,2.613884254,0.677472645,-1.65170886,3.620807084,-0.736559077,1.485713414,8.115091945,-2.571610062,-2.595030173,6.423622319,-0.788736533,-4.309214588,4.425074418,1.780194579,6.42441871,4.443315273,-0.517929672,7.001904666,5.282556061,-0.391008974,5.659509118,1.03764856,-0.032919225,-1.179684174,6.593019971,0.878486509,-0.65121161
